total_load_actual,hour,month,day_of_week,temp_madrid,temp_barcelona,temp_seville,is_holiday,is_extreme_temp,lag_24h,lag_168h,rolling_mean_24h,fecha_hora
21077.0,8,10,6,288.68,291.65,290.59,0,0,23082.0,31578.0,24401.375,2018-10-07 06:00:00+00:00
22536.0,9,10,6,288.15,290.65,289.62,0,0,24993.0,33918.0,24317.833333333332,2018-10-07 07:00:00+00:00
24144.0,10,10,6,287.76,291.65,289.54,0,0,26595.0,35217.0,24215.458333333332,2018-10-07 08:00:00+00:00
25169.0,11,10,6,286.94,292.65,289.94,0,0,27140.0,36003.0,24113.333333333332,2018-10-07 09:00:00+00:00
25642.0,12,10,6,286.75,295.15,290.54,0,0,27499.0,37023.0,24031.208333333332,2018-10-07 10:00:00+00:00
26048.0,13,10,6,287.55,296.15,290.94,0,0,27867.0,37544.0,23953.833333333332,2018-10-07 11:00:00+00:00
25591.0,14,10,6,287.54,297.65,292.54,0,0,27531.0,37170.0,23878.041666666668,2018-10-07 12:00:00+00:00
24174.0,15,10,6,287.75,296.65,292.93,0,0,26366.0,36525.0,23797.208333333332,2018-10-07 13:00:00+00:00
23349.0,16,10,6,287.91,297.15,293.94,0,0,25644.0,36488.0,23705.875,2018-10-07 14:00:00+00:00
23213.0,17,10,6,288.12,296.15,294.54,0,0,25153.0,36300.0,23610.25,2018-10-07 15:00:00+00:00
23462.0,18,10,6,288.53,295.65,294.54,0,0,24993.0,35715.0,23529.416666666668,2018-10-07 16:00:00+00:00
24862.0,19,10,6,287.74,295.65,294.54,0,0,25835.0,35219.0,23465.625,2018-10-07 17:00:00+00:00
27252.0,20,10,6,287.15,295.65,293.54,0,0,27790.0,34569.0,23425.083333333332,2018-10-07 18:00:00+00:00
27392.0,21,10,6,285.74,294.65,291.54,0,0,27650.0,33871.0,23402.666666666668,2018-10-07 19:00:00+00:00
25904.0,22,10,6,285.84,294.15,289.33,0,0,25829.0,33154.0,23391.916666666668,2018-10-07 20:00:00+00:00
24330.0,23,10,6,285.42,294.64,287.94,0,0,24342.0,30697.0,23395.041666666668,2018-10-07 21:00:00+00:00
22651.0,0,10,0,285.58,294.65,288.33,0,0,23238.0,27744.0,23394.541666666668,2018-10-07 22:00:00+00:00
21443.0,1,10,0,285.01,293.15,286.94,0,0,21961.0,25993.0,23370.083333333332,2018-10-07 23:00:00+00:00
20878.0,2,10,0,284.44,293.15,286.94,0,0,20903.0,24884.0,23348.5,2018-10-08 00:00:00+00:00
20618.0,3,10,0,283.01,293.15,284.94,0,0,20285.0,24230.0,23347.458333333332,2018-10-08 01:00:00+00:00
20630.0,4,10,0,283.15,292.65,285.33,0,0,19912.0,23777.0,23361.333333333332,2018-10-08 02:00:00+00:00
21259.0,5,10,0,282.15,292.15,284.33,0,0,19951.0,23999.0,23391.25,2018-10-08 03:00:00+00:00
23784.0,6,10,0,282.15,291.65,284.94,0,0,20325.0,25327.0,23445.75,2018-10-08 04:00:00+00:00
27551.0,7,10,0,282.44,291.64,283.94,0,0,20749.0,26847.0,23589.875,2018-10-08 05:00:00+00:00
29451.0,8,10,0,281.15,291.65,283.93,0,0,21077.0,28873.0,23873.291666666668,2018-10-08 06:00:00+00:00
30016.0,9,10,0,281.31,290.15,282.93,0,0,22536.0,30924.0,24222.208333333332,2018-10-08 07:00:00+00:00
30607.0,10,10,0,281.86,290.15,284.72,0,0,24144.0,32226.0,24533.875,2018-10-08 08:00:00+00:00
30931.0,11,10,0,282.76,291.15,286.33,0,0,25169.0,33131.0,24803.166666666668,2018-10-08 09:00:00+00:00
31337.0,12,10,0,284.86,291.65,288.54,0,0,25642.0,34089.0,25043.25,2018-10-08 10:00:00+00:00
31293.0,13,10,0,286.12,293.65,290.15,0,0,26048.0,34691.0,25280.541666666668,2018-10-08 11:00:00+00:00
30361.0,14,10,0,286.72,294.15,291.54,0,0,25591.0,34293.0,25499.083333333332,2018-10-08 12:00:00+00:00
29781.0,15,10,0,287.73,294.59,293.15,0,0,24174.0,33486.0,25697.833333333332,2018-10-08 13:00:00+00:00
29622.0,16,10,0,286.96,295.15,293.15,0,0,23349.0,33093.0,25931.458333333332,2018-10-08 14:00:00+00:00
29484.0,17,10,0,285.95,295.15,293.36,0,0,23213.0,32997.0,26192.833333333332,2018-10-08 15:00:00+00:00
29323.0,18,10,0,285.33,294.65,290.67,0,0,23462.0,32606.0,26454.125,2018-10-08 16:00:00+00:00
30397.0,19,10,0,285.74,293.65,290.76,0,0,24862.0,32108.0,26698.333333333332,2018-10-08 17:00:00+00:00
32501.0,20,10,0,285.34,292.15,290.1,0,0,27252.0,31476.0,26928.958333333332,2018-10-08 18:00:00+00:00
31417.0,21,10,0,285.13,291.15,289.54,0,0,27392.0,32068.0,27147.666666666668,2018-10-08 19:00:00+00:00
28619.0,22,10,0,285.83,290.15,289.61,0,0,25904.0,31004.0,27315.375,2018-10-08 20:00:00+00:00
26287.0,23,10,0,285.81,290.15,289.54,0,0,24330.0,28998.0,27428.5,2018-10-08 21:00:00+00:00
24780.0,0,10,1,286.15,288.65,289.54,0,0,22651.0,23957.0,27510.041666666668,2018-10-08 22:00:00+00:00
23466.0,1,10,1,285.72,288.65,289.54,0,0,21443.0,22790.0,27598.75,2018-10-08 23:00:00+00:00
22660.0,2,10,1,285.15,287.65,289.54,0,0,20878.0,21982.0,27683.041666666668,2018-10-09 00:00:00+00:00
22427.0,3,10,1,283.72,287.65,289.54,0,0,20618.0,21566.0,27757.291666666668,2018-10-09 01:00:00+00:00
22445.0,4,10,1,283.72,287.15,289.54,0,0,20630.0,21466.0,27832.666666666668,2018-10-09 02:00:00+00:00
22888.0,5,10,1,283.58,286.65,288.54,0,0,21259.0,22004.0,27908.291666666668,2018-10-09 03:00:00+00:00
24869.0,6,10,1,283.58,286.65,288.94,0,0,23784.0,24322.0,27976.166666666668,2018-10-09 04:00:00+00:00
28503.0,7,10,1,284.15,286.65,289.1,0,0,27551.0,27157.0,28021.375,2018-10-09 05:00:00+00:00
30376.0,8,10,1,283.91,286.65,289.03,0,0,29451.0,28893.0,28061.041666666668,2018-10-09 06:00:00+00:00
30949.0,9,10,1,282.94,286.65,288.93,0,0,30016.0,30475.0,28099.583333333332,2018-10-09 07:00:00+00:00
31433.0,10,10,1,283.72,288.15,288.94,0,0,30607.0,31312.0,28138.458333333332,2018-10-09 08:00:00+00:00
31684.0,11,10,1,285.93,291.15,289.54,0,0,30931.0,31955.0,28172.875,2018-10-09 09:00:00+00:00
32065.0,12,10,1,287.93,293.15,290.54,0,0,31337.0,32604.0,28204.25,2018-10-09 10:00:00+00:00
31912.0,13,10,1,289.13,294.15,291.54,0,0,31293.0,33028.0,28234.583333333332,2018-10-09 11:00:00+00:00
30875.0,14,10,1,290.93,294.65,292.93,0,0,30361.0,32465.0,28260.375,2018-10-09 12:00:00+00:00
30170.0,15,10,1,292.53,294.65,293.54,0,0,29781.0,31857.0,28281.791666666668,2018-10-09 13:00:00+00:00
29974.0,16,10,1,293.15,294.65,294.54,0,0,29622.0,31750.0,28298.0,2018-10-09 14:00:00+00:00
29859.0,17,10,1,294.34,294.15,295.15,0,0,29484.0,31557.0,28312.666666666668,2018-10-09 15:00:00+00:00
29437.0,18,10,1,293.86,294.15,294.54,0,0,29323.0,31041.0,28328.291666666668,2018-10-09 16:00:00+00:00
30475.0,19,10,1,294.34,293.65,295.54,0,0,30397.0,30686.0,28333.041666666668,2018-10-09 17:00:00+00:00
32724.0,20,10,1,293.56,293.15,295.15,0,0,32501.0,31473.0,28336.291666666668,2018-10-09 18:00:00+00:00
31691.0,21,10,1,290.35,292.65,293.33,0,0,31417.0,32137.0,28345.583333333332,2018-10-09 19:00:00+00:00
28684.0,22,10,1,289.17,292.15,292.33,0,0,28619.0,29434.0,28357.0,2018-10-09 20:00:00+00:00
26392.0,23,10,1,288.8,290.65,291.33,0,0,26287.0,27106.0,28359.708333333332,2018-10-09 21:00:00+00:00
25002.0,0,10,2,287.15,289.65,290.94,0,0,24780.0,24561.0,28364.083333333332,2018-10-09 22:00:00+00:00
23867.0,1,10,2,286.58,290.15,289.94,0,0,23466.0,23408.0,28373.333333333332,2018-10-09 23:00:00+00:00
23002.0,2,10,2,285.15,289.15,288.94,0,0,22660.0,22709.0,28390.041666666668,2018-10-10 00:00:00+00:00
22669.0,3,10,2,284.58,288.15,288.33,0,0,22427.0,22359.0,28404.291666666668,2018-10-10 01:00:00+00:00
22532.0,4,10,2,283.58,287.65,287.94,0,0,22445.0,22230.0,28414.375,2018-10-10 02:00:00+00:00
22981.0,5,10,2,283.58,288.15,287.94,0,0,22888.0,22720.0,28418.0,2018-10-10 03:00:00+00:00
25076.0,6,10,2,283.58,288.65,286.94,0,0,24869.0,25137.0,28421.875,2018-10-10 04:00:00+00:00
28844.0,7,10,2,282.15,288.65,286.94,0,0,28503.0,28587.0,28430.5,2018-10-10 05:00:00+00:00
30722.0,8,10,2,282.65,288.15,286.93,0,0,30376.0,30250.0,28444.708333333332,2018-10-10 06:00:00+00:00
31257.0,9,10,2,282.94,288.15,286.33,0,0,30949.0,31104.0,28459.125,2018-10-10 07:00:00+00:00
31572.0,10,10,2,283.93,288.65,286.72,0,0,31433.0,31601.0,28471.958333333332,2018-10-10 08:00:00+00:00
31879.0,11,10,2,286.74,290.03,288.94,0,0,31684.0,31957.0,28477.75,2018-10-10 09:00:00+00:00
32194.0,12,10,2,288.53,293.65,291.94,0,0,32065.0,32345.0,28485.875,2018-10-10 10:00:00+00:00
32066.0,13,10,2,290.52,295.15,293.54,0,0,31912.0,32208.0,28491.25,2018-10-10 11:00:00+00:00
31103.0,14,10,2,292.33,295.15,294.54,0,0,30875.0,31191.0,28497.666666666668,2018-10-10 12:00:00+00:00
30607.0,15,10,2,293.32,295.65,296.54,0,0,30170.0,30472.0,28507.166666666668,2018-10-10 13:00:00+00:00
30424.0,16,10,2,294.12,295.65,297.54,0,0,29974.0,30264.0,28525.375,2018-10-10 14:00:00+00:00
30320.0,17,10,2,295.15,295.71,298.15,0,0,29859.0,30142.0,28544.125,2018-10-10 15:00:00+00:00
29850.0,18,10,2,294.73,294.15,298.54,0,0,29437.0,29695.0,28563.333333333332,2018-10-10 16:00:00+00:00
31098.0,19,10,2,294.34,293.65,298.54,0,0,30475.0,30520.0,28580.541666666668,2018-10-10 17:00:00+00:00
33162.0,20,10,2,292.94,292.65,297.15,0,0,32724.0,32755.0,28606.5,2018-10-10 18:00:00+00:00
31945.0,21,10,2,290.93,292.65,294.54,0,0,31691.0,31568.0,28624.75,2018-10-10 19:00:00+00:00
28876.0,22,10,2,289.75,292.65,292.94,0,0,28684.0,28711.0,28635.333333333332,2018-10-10 20:00:00+00:00
26545.0,23,10,2,289.37,292.15,291.54,0,0,26392.0,26340.0,28643.333333333332,2018-10-10 21:00:00+00:00
25218.0,0,10,3,288.44,291.15,291.54,0,0,25002.0,26920.0,28649.708333333332,2018-10-10 22:00:00+00:00
23858.0,1,10,3,286.58,290.65,291.15,0,0,23867.0,25124.0,28658.708333333332,2018-10-10 23:00:00+00:00
23071.0,2,10,3,286.15,290.15,291.15,0,0,23002.0,23924.0,28658.333333333332,2018-10-11 00:00:00+00:00
22760.0,3,10,3,284.58,289.65,290.54,0,0,22669.0,23113.0,28661.208333333332,2018-10-11 01:00:00+00:00
22681.0,4,10,3,285.01,289.15,290.54,0,0,22532.0,22757.0,28665.0,2018-10-11 02:00:00+00:00
23130.0,5,10,3,285.58,289.15,290.54,0,0,22981.0,22794.0,28671.208333333332,2018-10-11 03:00:00+00:00
25332.0,6,10,3,286.15,289.15,291.15,0,0,25076.0,23282.0,28677.416666666668,2018-10-11 04:00:00+00:00
28848.0,7,10,3,286.15,288.65,290.54,0,0,28844.0,24315.0,28688.083333333332,2018-10-11 05:00:00+00:00
30823.0,8,10,3,286.91,288.15,289.54,0,0,30722.0,25782.0,28688.25,2018-10-11 06:00:00+00:00
31429.0,9,10,3,286.73,288.15,286.62,0,0,31257.0,28152.0,28692.458333333332,2018-10-11 07:00:00+00:00
31799.0,10,10,3,287.53,290.15,286.6,0,0,31572.0,29725.0,28699.625,2018-10-11 08:00:00+00:00
32133.0,11,10,3,288.53,292.15,286.94,0,0,31879.0,29882.0,28709.083333333332,2018-10-11 09:00:00+00:00
32345.0,12,10,3,289.32,294.65,287.94,0,0,32194.0,29600.0,28719.666666666668,2018-10-11 10:00:00+00:00
32149.0,13,10,3,290.93,292.15,287.45,0,0,32066.0,29818.0,28725.958333333332,2018-10-11 11:00:00+00:00
30995.0,14,10,3,292.13,292.15,286.93,0,0,31103.0,29244.0,28729.416666666668,2018-10-11 12:00:00+00:00
30249.0,15,10,3,293.74,292.65,286.93,0,0,30607.0,27992.0,28724.916666666668,2018-10-11 13:00:00+00:00
29928.0,16,10,3,292.75,293.65,288.15,0,0,30424.0,27102.0,28710.0,2018-10-11 14:00:00+00:00
30087.0,17,10,3,292.93,293.65,288.54,0,0,30320.0,27192.0,28689.333333333332,2018-10-11 15:00:00+00:00
29671.0,18,10,3,292.73,293.15,289.15,0,0,29850.0,29086.0,28679.625,2018-10-11 16:00:00+00:00
31002.0,19,10,3,292.13,293.15,289.15,0,0,31098.0,29838.0,28672.166666666668,2018-10-11 17:00:00+00:00
32756.0,20,10,3,291.34,293.65,288.54,0,0,33162.0,30010.0,28668.166666666668,2018-10-11 18:00:00+00:00
31690.0,21,10,3,289.74,293.15,287.54,0,0,31945.0,29958.0,28651.25,2018-10-11 19:00:00+00:00
28782.0,22,10,3,289.89,293.65,287.54,0,0,28876.0,28611.0,28640.625,2018-10-11 20:00:00+00:00
26459.0,23,10,3,288.68,293.65,287.54,0,0,26545.0,26716.0,28636.708333333332,2018-10-11 21:00:00+00:00
25050.0,0,10,4,287.58,293.65,286.94,0,0,25218.0,24844.0,28633.125,2018-10-11 22:00:00+00:00
23821.0,1,10,4,287.15,294.15,286.94,0,0,23858.0,23201.0,28626.125,2018-10-11 23:00:00+00:00
22957.0,2,10,4,287.72,293.65,286.94,0,0,23071.0,22324.0,28624.583333333332,2018-10-12 00:00:00+00:00
22735.0,3,10,4,288.15,294.15,285.94,0,0,22760.0,21937.0,28619.833333333332,2018-10-12 01:00:00+00:00
22678.0,4,10,4,288.15,294.15,285.94,0,0,22681.0,21917.0,28618.791666666668,2018-10-12 02:00:00+00:00
22847.0,5,10,4,287.58,293.15,285.94,0,0,23130.0,22698.0,28618.666666666668,2018-10-12 03:00:00+00:00
24796.0,6,10,4,287.15,293.15,285.94,0,0,25332.0,25804.0,28606.875,2018-10-12 04:00:00+00:00
28418.0,7,10,4,287.15,292.65,285.94,0,0,28848.0,30672.0,28584.541666666668,2018-10-12 05:00:00+00:00
30446.0,8,10,4,286.41,292.65,285.32,0,0,30823.0,33475.0,28566.625,2018-10-12 06:00:00+00:00
31242.0,9,10,4,286.27,293.4,284.94,0,0,31429.0,34457.0,28550.916666666668,2018-10-12 07:00:00+00:00
31758.0,10,10,4,286.13,294.15,285.33,0,0,31799.0,34678.0,28543.125,2018-10-12 08:00:00+00:00
32073.0,11,10,4,287.34,294.65,286.72,0,0,32133.0,34455.0,28541.416666666668,2018-10-12 09:00:00+00:00
32320.0,12,10,4,288.52,295.65,288.94,0,0,32345.0,34017.0,28538.916666666668,2018-10-12 10:00:00+00:00
31919.0,13,10,4,288.72,296.15,291.15,0,0,32149.0,33935.0,28537.875,2018-10-12 11:00:00+00:00
30860.0,14,10,4,289.78,296.15,292.54,0,0,30995.0,32913.0,28528.291666666668,2018-10-12 12:00:00+00:00
30201.0,15,10,4,289.53,296.15,292.54,0,0,30249.0,32472.0,28522.666666666668,2018-10-12 13:00:00+00:00
29656.0,16,10,4,288.72,296.15,293.54,0,0,29928.0,32339.0,28520.666666666668,2018-10-12 14:00:00+00:00
29516.0,17,10,4,288.94,295.65,293.94,0,0,30087.0,33164.0,28509.333333333332,2018-10-12 15:00:00+00:00
29190.0,18,10,4,288.72,295.15,294.54,0,0,29671.0,35026.0,28485.541666666668,2018-10-12 16:00:00+00:00
30397.0,19,10,4,288.55,293.15,294.15,0,0,31002.0,35527.0,28465.5,2018-10-12 17:00:00+00:00
31853.0,20,10,4,288.13,293.15,293.15,0,0,32756.0,35791.0,28440.291666666668,2018-10-12 18:00:00+00:00
30898.0,21,10,4,288.15,293.65,291.15,0,0,31690.0,34920.0,28402.666666666668,2018-10-12 19:00:00+00:00
28368.0,22,10,4,288.15,292.15,290.15,0,0,28782.0,32121.0,28369.666666666668,2018-10-12 20:00:00+00:00
26331.0,23,10,4,288.15,292.65,289.15,0,0,26459.0,28967.0,28352.416666666668,2018-10-12 21:00:00+00:00
24963.0,0,10,5,287.58,292.15,289.15,0,0,25050.0,23262.0,28347.083333333332,2018-10-12 22:00:00+00:00
23395.0,1,10,5,287.15,291.15,288.76,0,0,23821.0,22037.0,28343.458333333332,2018-10-12 23:00:00+00:00
22347.0,2,10,5,287.15,291.15,288.76,0,0,22957.0,21005.0,28325.708333333332,2018-10-13 00:00:00+00:00
21799.0,3,10,5,287.15,290.65,288.76,0,0,22735.0,20641.0,28300.291666666668,2018-10-13 01:00:00+00:00
21428.0,4,10,5,287.15,291.15,288.36,0,0,22678.0,20388.0,28261.291666666668,2018-10-13 02:00:00+00:00
21195.0,5,10,5,288.15,290.65,287.54,0,0,22847.0,20493.0,28209.208333333332,2018-10-13 03:00:00+00:00
21648.0,6,10,5,287.15,289.65,288.76,0,0,24796.0,21227.0,28140.375,2018-10-13 04:00:00+00:00
22909.0,7,10,5,287.15,289.15,287.76,0,0,28418.0,22369.0,28009.208333333332,2018-10-13 05:00:00+00:00
24098.0,8,10,5,287.15,289.65,286.76,0,0,30446.0,23082.0,27779.666666666668,2018-10-13 06:00:00+00:00
26121.0,9,10,5,287.15,289.65,286.54,0,0,31242.0,24993.0,27515.166666666668,2018-10-13 07:00:00+00:00
27566.0,10,10,5,287.32,290.65,287.94,0,0,31758.0,26595.0,27301.791666666668,2018-10-13 08:00:00+00:00
28001.0,11,10,5,288.32,292.15,289.33,0,0,32073.0,27140.0,27127.125,2018-10-13 09:00:00+00:00
28321.0,12,10,5,289.13,293.15,289.54,0,0,32320.0,27499.0,26957.458333333332,2018-10-13 10:00:00+00:00
28378.0,13,10,5,291.12,295.15,288.54,0,0,31919.0,27867.0,26790.833333333332,2018-10-13 11:00:00+00:00
27645.0,14,10,5,292.31,296.65,289.54,0,0,30860.0,27531.0,26643.291666666668,2018-10-13 12:00:00+00:00
26283.0,15,10,5,293.32,297.15,290.18,0,0,30201.0,26366.0,26509.333333333332,2018-10-13 13:00:00+00:00
25286.0,16,10,5,292.93,296.65,289.54,0,0,29656.0,25644.0,26346.083333333332,2018-10-13 14:00:00+00:00
24867.0,17,10,5,291.76,295.65,290.15,0,0,29516.0,25153.0,26164.0,2018-10-13 15:00:00+00:00
24877.0,18,10,5,292.94,294.65,289.15,0,0,29190.0,24993.0,25970.291666666668,2018-10-13 16:00:00+00:00
26456.0,19,10,5,291.37,293.65,288.59,0,0,30397.0,25835.0,25790.583333333332,2018-10-13 17:00:00+00:00
28237.0,20,10,5,289.76,292.65,288.15,0,0,31853.0,27790.0,25626.375,2018-10-13 18:00:00+00:00
28003.0,21,10,5,289.92,292.27,288.6,0,0,30898.0,27650.0,25475.708333333332,2018-10-13 19:00:00+00:00
26245.0,22,10,5,289.85,291.03,289.15,0,0,28368.0,25829.0,25355.083333333332,2018-10-13 20:00:00+00:00
24495.0,23,10,5,289.5,290.59,289.15,0,0,26331.0,24342.0,25266.625,2018-10-13 21:00:00+00:00
22910.0,0,10,6,289.72,290.15,288.54,0,0,24963.0,23238.0,25190.125,2018-10-13 22:00:00+00:00
21567.0,1,10,6,289.15,289.65,288.54,0,0,23395.0,21961.0,25104.583333333332,2018-10-13 23:00:00+00:00
20497.0,2,10,6,288.15,289.15,288.54,0,0,22347.0,20903.0,25028.416666666668,2018-10-14 00:00:00+00:00
19934.0,3,10,6,288.15,288.65,288.54,0,0,21799.0,20285.0,24951.333333333332,2018-10-14 01:00:00+00:00
19685.0,4,10,6,288.15,288.65,288.54,0,0,21428.0,19912.0,24873.625,2018-10-14 02:00:00+00:00
19740.0,5,10,6,287.58,288.15,288.54,0,0,21195.0,19951.0,24801.0,2018-10-14 03:00:00+00:00
20021.0,6,10,6,287.58,288.15,288.54,0,0,21648.0,20325.0,24740.375,2018-10-14 04:00:00+00:00
20634.0,7,10,6,287.58,287.65,287.94,0,0,22909.0,20749.0,24672.583333333332,2018-10-14 05:00:00+00:00
21157.0,8,10,6,287.89,287.65,287.93,0,0,24098.0,21077.0,24577.791666666668,2018-10-14 06:00:00+00:00
22546.0,9,10,6,287.89,287.65,288.33,0,0,26121.0,22536.0,24455.25,2018-10-14 07:00:00+00:00
24356.0,10,10,6,288.15,287.47,288.94,0,0,27566.0,24144.0,24306.291666666668,2018-10-14 08:00:00+00:00
25294.0,11,10,6,288.74,291.15,289.54,0,0,28001.0,25169.0,24172.541666666668,2018-10-14 09:00:00+00:00
25513.0,12,10,6,289.72,293.65,289.94,0,0,28321.0,25642.0,24059.75,2018-10-14 10:00:00+00:00
26015.0,13,10,6,291.13,295.15,289.54,0,0,28378.0,26048.0,23942.75,2018-10-14 11:00:00+00:00
25760.0,14,10,6,292.13,296.15,290.94,0,0,27645.0,25591.0,23844.291666666668,2018-10-14 12:00:00+00:00
24456.0,15,10,6,292.72,296.15,292.54,0,0,26283.0,24174.0,23765.75,2018-10-14 13:00:00+00:00
23490.0,16,10,6,293.12,296.65,293.93,0,0,25286.0,23349.0,23689.625,2018-10-14 14:00:00+00:00
23179.0,17,10,6,293.53,297.15,293.94,0,0,24867.0,23213.0,23614.791666666668,2018-10-14 15:00:00+00:00
23209.0,18,10,6,294.13,296.65,294.54,0,0,24877.0,23462.0,23544.458333333332,2018-10-14 16:00:00+00:00
25162.0,19,10,6,293.75,295.15,295.54,0,0,26456.0,24862.0,23474.958333333332,2018-10-14 17:00:00+00:00
27625.0,20,10,6,291.94,293.65,294.37,0,0,28237.0,27252.0,23421.041666666668,2018-10-14 18:00:00+00:00
27498.0,21,10,6,290.34,292.65,293.15,0,0,28003.0,27392.0,23395.541666666668,2018-10-14 19:00:00+00:00
25994.0,22,10,6,289.47,292.15,291.54,0,0,26245.0,25904.0,23374.5,2018-10-14 20:00:00+00:00
24490.0,23,10,6,287.8,290.65,290.54,0,0,24495.0,24330.0,23364.041666666668,2018-10-14 21:00:00+00:00
22876.0,0,10,0,287.58,290.65,290.54,0,0,22910.0,22651.0,23363.833333333332,2018-10-14 22:00:00+00:00
21577.0,1,10,0,286.58,289.65,290.54,0,0,21567.0,21443.0,23362.416666666668,2018-10-14 23:00:00+00:00
20937.0,2,10,0,286.58,290.15,289.54,0,0,20497.0,20878.0,23362.833333333332,2018-10-15 00:00:00+00:00
20724.0,3,10,0,285.58,289.65,289.54,0,0,19934.0,20618.0,23381.166666666668,2018-10-15 01:00:00+00:00
20673.0,4,10,0,285.58,289.65,288.54,0,0,19685.0,20630.0,23414.083333333332,2018-10-15 02:00:00+00:00
21339.0,5,10,0,285.01,289.15,287.94,0,0,19740.0,21259.0,23455.25,2018-10-15 03:00:00+00:00
23925.0,6,10,0,284.15,288.65,288.54,0,0,20021.0,23784.0,23521.875,2018-10-15 04:00:00+00:00
27651.0,7,10,0,283.58,288.65,288.94,0,0,20634.0,27551.0,23684.541666666668,2018-10-15 05:00:00+00:00
29922.0,8,10,0,284.38,288.15,287.93,0,0,21157.0,29451.0,23976.916666666668,2018-10-15 06:00:00+00:00
30642.0,9,10,0,284.35,288.15,287.93,0,0,22546.0,30016.0,24342.125,2018-10-15 07:00:00+00:00
31164.0,10,10,0,284.93,289.15,288.54,0,0,24356.0,30607.0,24679.458333333332,2018-10-15 08:00:00+00:00
31386.0,11,10,0,287.57,291.03,290.54,0,0,25294.0,30931.0,24963.125,2018-10-15 09:00:00+00:00
31642.0,12,10,0,289.53,292.59,292.93,0,0,25513.0,31337.0,25216.958333333332,2018-10-15 10:00:00+00:00
31648.0,13,10,0,291.93,294.65,294.94,0,0,26015.0,31293.0,25472.333333333332,2018-10-15 11:00:00+00:00
30765.0,14,10,0,293.72,296.15,296.15,0,0,25760.0,30361.0,25707.041666666668,2018-10-15 12:00:00+00:00
30148.0,15,10,0,294.32,294.65,297.15,0,0,24456.0,29781.0,25915.583333333332,2018-10-15 13:00:00+00:00
29673.0,16,10,0,295.72,294.15,297.54,0,0,23490.0,29622.0,26152.75,2018-10-15 14:00:00+00:00
29480.0,17,10,0,296.13,293.65,297.54,0,0,23179.0,29484.0,26410.375,2018-10-15 15:00:00+00:00
29143.0,18,10,0,296.15,292.65,297.54,0,0,23209.0,29323.0,26672.916666666668,2018-10-15 16:00:00+00:00
30850.0,19,10,0,295.34,292.15,298.15,0,0,25162.0,30397.0,26920.166666666668,2018-10-15 17:00:00+00:00
32699.0,20,10,0,293.16,291.65,297.15,0,0,27625.0,32501.0,27157.166666666668,2018-10-15 18:00:00+00:00
31649.0,21,10,0,291.13,291.15,295.15,0,0,27498.0,31417.0,27368.583333333332,2018-10-15 19:00:00+00:00
28733.0,22,10,0,291.39,290.65,294.15,0,0,25994.0,28619.0,27541.541666666668,2018-10-15 20:00:00+00:00
26165.0,23,10,0,290.41,288.65,293.15,0,0,24490.0,26287.0,27655.666666666668,2018-10-15 21:00:00+00:00
24540.0,0,10,1,289.15,288.65,292.15,0,0,22876.0,24780.0,27725.458333333332,2018-10-15 22:00:00+00:00
23265.0,1,10,1,288.15,288.65,291.54,0,0,21577.0,23466.0,27794.791666666668,2018-10-15 23:00:00+00:00
22469.0,2,10,1,287.15,288.15,291.15,0,0,20937.0,22660.0,27865.125,2018-10-16 00:00:00+00:00
22257.0,3,10,1,286.01,289.15,291.15,0,0,20724.0,22427.0,27928.958333333332,2018-10-16 01:00:00+00:00
22156.0,4,10,1,285.58,287.65,290.54,0,0,20673.0,22445.0,27992.833333333332,2018-10-16 02:00:00+00:00
22609.0,5,10,1,284.58,287.15,290.54,0,0,21339.0,22888.0,28054.625,2018-10-16 03:00:00+00:00
24810.0,6,10,1,284.58,287.15,290.54,0,0,23925.0,24869.0,28107.541666666668,2018-10-16 04:00:00+00:00
28523.0,7,10,1,283.58,286.65,290.54,0,0,27651.0,28503.0,28144.416666666668,2018-10-16 05:00:00+00:00
30589.0,8,10,1,285.64,285.65,289.54,0,0,29922.0,30376.0,28180.75,2018-10-16 06:00:00+00:00
31029.0,9,10,1,284.73,286.15,289.04,0,0,30642.0,30949.0,28208.541666666668,2018-10-16 07:00:00+00:00
31407.0,10,10,1,285.34,285.15,289.33,0,0,31164.0,31433.0,28224.666666666668,2018-10-16 08:00:00+00:00
31735.0,11,10,1,286.74,289.15,290.94,0,0,31386.0,31684.0,28234.791666666668,2018-10-16 09:00:00+00:00
31935.0,12,10,1,288.93,291.15,291.33,0,0,31642.0,32065.0,28249.333333333332,2018-10-16 10:00:00+00:00
31846.0,13,10,1,290.74,292.15,293.94,0,0,31648.0,31912.0,28261.541666666668,2018-10-16 11:00:00+00:00
30908.0,14,10,1,291.72,293.65,294.71,0,0,30765.0,30875.0,28269.791666666668,2018-10-16 12:00:00+00:00
30380.0,15,10,1,293.32,294.15,296.32,0,0,30148.0,30170.0,28275.75,2018-10-16 13:00:00+00:00
30057.0,16,10,1,294.15,294.15,296.54,0,0,29673.0,29974.0,28285.416666666668,2018-10-16 14:00:00+00:00
29835.0,17,10,1,294.93,295.15,296.54,0,0,29480.0,29859.0,28301.416666666668,2018-10-16 15:00:00+00:00
29423.0,18,10,1,295.13,294.15,296.93,0,0,29143.0,29437.0,28316.208333333332,2018-10-16 16:00:00+00:00
